"seed","phi","sample_size","model","value"
241,0.5,1000,"Auxiliary",1.82489300688878
241,0.5,1000,"Strict",2.09333587486474
242,0.5,1000,"Auxiliary",4.92604758280261
242,0.5,1000,"Strict",5.37954818676509
243,0.5,1000,"Auxiliary",0.900936363468217
243,0.5,1000,"Strict",1.32950845805416
244,0.5,1000,"Auxiliary",0.521174019134344
244,0.5,1000,"Strict",0.362809109997501
245,0.5,1000,"Auxiliary",2.28515732065516
245,0.5,1000,"Strict",1.80183035452098
246,0.5,1000,"Auxiliary",4.19200813234776
246,0.5,1000,"Strict",5.18961095260643
247,0.5,1000,"Auxiliary",2.98332004456572
247,0.5,1000,"Strict",1.97438933523864
248,0.5,1000,"Auxiliary",2.38959885763008
248,0.5,1000,"Strict",2.29418515512287
249,0.5,1000,"Auxiliary",1.12645111870156
249,0.5,1000,"Strict",1.2025894449212
250,0.5,1000,"Auxiliary",2.00433849666937
250,0.5,1000,"Strict",2.20180163104074
251,0.5,1000,"Auxiliary",0.411130504272278
251,0.5,1000,"Strict",0.286366518138938
252,0.5,1000,"Auxiliary",1.77628769144104
252,0.5,1000,"Strict",1.5067691335006
253,0.5,1000,"Auxiliary",1.51573838418077
253,0.5,1000,"Strict",2.0613076357391
254,0.5,1000,"Auxiliary",1.49378807362086
254,0.5,1000,"Strict",1.66014594495837
255,0.5,1000,"Auxiliary",1.39116710563974
255,0.5,1000,"Strict",1.73243206388125
256,0.5,1000,"Auxiliary",0.936519882571653
256,0.5,1000,"Strict",0.502262358474777
257,0.5,1000,"Auxiliary",0.681958534871828
257,0.5,1000,"Strict",0.400666809811263
258,0.5,1000,"Auxiliary",1.15494653078493
258,0.5,1000,"Strict",1.00369226512851
259,0.5,1000,"Auxiliary",0.352568045639076
259,0.5,1000,"Strict",0.290127918279544
260,0.5,1000,"Auxiliary",0.344664832526767
260,0.5,1000,"Strict",0.305368717396763
261,0.5,1000,"Auxiliary",0.255137436721192
261,0.5,1000,"Strict",0.157681045610933
262,0.5,1000,"Auxiliary",0.505745145405858
262,0.5,1000,"Strict",0.222618247668526
263,0.5,1000,"Auxiliary",1.02413570057052
263,0.5,1000,"Strict",1.05456617488685
264,0.5,1000,"Auxiliary",2.40452194814338
264,0.5,1000,"Strict",1.80199959303104
265,0.5,1000,"Auxiliary",5.97743606610304
265,0.5,1000,"Strict",7.50538747213513
266,0.5,1000,"Auxiliary",5.5828600836066
266,0.5,1000,"Strict",5.39351572737589
267,0.5,1000,"Auxiliary",0.188564980675129
267,0.5,1000,"Strict",0.196908194542752
268,0.5,1000,"Auxiliary",0.265320911154971
268,0.5,1000,"Strict",0.175325224084903
269,0.5,1000,"Auxiliary",0.141361193108584
269,0.5,1000,"Strict",0.0941222147635448
270,0.5,1000,"Auxiliary",0.270561308532104
270,0.5,1000,"Strict",0.188606360789155
271,0.5,1000,"Auxiliary",0.649165654540129
271,0.5,1000,"Strict",1.60129215425011
272,0.5,1000,"Auxiliary",0.0522834270934546
272,0.5,1000,"Strict",0.158237872617856
273,0.5,1000,"Auxiliary",0.779535208992124
273,0.5,1000,"Strict",0.507571007847301
274,0.5,1000,"Auxiliary",0.582444934074064
274,0.5,1000,"Strict",0.411737087584925
275,0.5,1000,"Auxiliary",0.381588387400446
275,0.5,1000,"Strict",0.280319049918637
276,0.5,1000,"Auxiliary",4.31031676664289
276,0.5,1000,"Strict",4.53465860881381
277,0.5,1000,"Auxiliary",1.86104205787663
277,0.5,1000,"Strict",1.39372526194164
278,0.5,1000,"Auxiliary",2.12290185122368
278,0.5,1000,"Strict",1.21110495736529
279,0.5,1000,"Auxiliary",0.599193332270824
279,0.5,1000,"Strict",0.550376152926193
280,0.5,1000,"Auxiliary",0.362235020313654
280,0.5,1000,"Strict",0.25241601861641
281,0.5,1000,"Auxiliary",0.55868170223129
281,0.5,1000,"Strict",0.540178299244383
282,0.5,1000,"Auxiliary",0.141362610566914
282,0.5,1000,"Strict",0.0670153389078755
283,0.5,1000,"Auxiliary",1.23081804978193
283,0.5,1000,"Strict",1.50477384572352
284,0.5,1000,"Auxiliary",1.87119072009789
284,0.5,1000,"Strict",1.38489802106596
285,0.5,1000,"Auxiliary",0.206062131222054
285,0.5,1000,"Strict",0.109009941110603
286,0.5,1000,"Auxiliary",2.84868035201679
286,0.5,1000,"Strict",3.02412425113991
287,0.5,1000,"Auxiliary",0.584666724355552
287,0.5,1000,"Strict",0.353212374483185
288,0.5,1000,"Auxiliary",1.75061430308863
288,0.5,1000,"Strict",2.86907116569461
289,0.5,1000,"Auxiliary",1.771234631246
289,0.5,1000,"Strict",1.33362995193786
290,0.5,1000,"Auxiliary",1.24789648463746
290,0.5,1000,"Strict",1.23511420424788
291,0.5,1000,"Auxiliary",0.155649529099513
291,0.5,1000,"Strict",0.0896833248741048
292,0.5,1000,"Auxiliary",1.51007554588001
292,0.5,1000,"Strict",1.14121187667969
293,0.5,1000,"Auxiliary",0.146057363095585
293,0.5,1000,"Strict",0.33753503796107
294,0.5,1000,"Auxiliary",2.13931246747323
294,0.5,1000,"Strict",2.22835014603583
295,0.5,1000,"Auxiliary",2.2084454184433
295,0.5,1000,"Strict",2.41518399820783
296,0.5,1000,"Auxiliary",1.04300429335518
296,0.5,1000,"Strict",2.09713131601913
297,0.5,1000,"Auxiliary",0.0247073370627104
297,0.5,1000,"Strict",0.0382439389397077
298,0.5,1000,"Auxiliary",2.0031389605278
298,0.5,1000,"Strict",1.88061621313289
299,0.5,1000,"Auxiliary",2.20268531666108
299,0.5,1000,"Strict",2.45619392752568
300,0.5,1000,"Auxiliary",0.410967402039262
300,0.5,1000,"Strict",0.589763978870886
301,0.5,1000,"Auxiliary",0.427156482670029
301,0.5,1000,"Strict",0.214771502069833
302,0.5,1000,"Auxiliary",0.849397690433985
302,0.5,1000,"Strict",0.671260228164798
303,0.5,1000,"Auxiliary",19.8489034592063
303,0.5,1000,"Strict",12.091748906409
304,0.5,1000,"Auxiliary",1.5850636721043
304,0.5,1000,"Strict",1.8936132348922
305,0.5,1000,"Auxiliary",2.40823498713385
305,0.5,1000,"Strict",2.7422617685777
306,0.5,1000,"Auxiliary",0.92640784460102
306,0.5,1000,"Strict",1.13631073265382
307,0.5,1000,"Auxiliary",0.697067439702439
307,0.5,1000,"Strict",0.864780343856124
308,0.5,1000,"Auxiliary",0.101736520775978
308,0.5,1000,"Strict",0.0626170619700881
309,0.5,1000,"Auxiliary",0.228259637683916
309,0.5,1000,"Strict",0.237491190486069
310,0.5,1000,"Auxiliary",3.36483759342908
310,0.5,1000,"Strict",4.03521365796552
311,0.5,1000,"Auxiliary",1.41474120118058
311,0.5,1000,"Strict",1.25092187278919
312,0.5,1000,"Auxiliary",0.906207356992897
312,0.5,1000,"Strict",0.728532576985911
313,0.5,1000,"Auxiliary",0.0819864890901094
313,0.5,1000,"Strict",0.104437481376592
314,0.5,1000,"Auxiliary",0.0285116945524502
314,0.5,1000,"Strict",0.0462910601251893
315,0.5,1000,"Auxiliary",0.43414841957782
315,0.5,1000,"Strict",0.39293339103965
316,0.5,1000,"Auxiliary",1.36682604376764
316,0.5,1000,"Strict",0.804221097191754
317,0.5,1000,"Auxiliary",1.10512349956948
317,0.5,1000,"Strict",1.31259409899722
318,0.5,1000,"Auxiliary",1.01105594568769
318,0.5,1000,"Strict",0.865377587401213
319,0.5,1000,"Auxiliary",7.67807287798324
319,0.5,1000,"Strict",17.3440071071357
320,0.5,1000,"Auxiliary",2.71122792289679
320,0.5,1000,"Strict",2.18744803022236
321,0.5,1000,"Auxiliary",0.00708431005766935
321,0.5,1000,"Strict",0.00448437394062695
322,0.5,1000,"Auxiliary",3.12881457474025
322,0.5,1000,"Strict",4.0010048570857
323,0.5,1000,"Auxiliary",0.241263996518518
323,0.5,1000,"Strict",0.377800153053914
324,0.5,1000,"Auxiliary",0.133222049019594
324,0.5,1000,"Strict",0.0498401424797741
325,0.5,1000,"Auxiliary",0.743012763590285
325,0.5,1000,"Strict",0.516421213953825
326,0.5,1000,"Auxiliary",0.481481188324525
326,0.5,1000,"Strict",0.605190612244161
327,0.5,1000,"Auxiliary",0.613242787369214
327,0.5,1000,"Strict",0.804128898362114
328,0.5,1000,"Auxiliary",0.696316310005115
328,0.5,1000,"Strict",0.63323682265125
329,0.5,1000,"Auxiliary",0.477669502292065
329,0.5,1000,"Strict",0.392052464938769
330,0.5,1000,"Auxiliary",0.302776831017988
330,0.5,1000,"Strict",0.945138836434763
331,0.5,1000,"Auxiliary",0.0535790488817512
331,0.5,1000,"Strict",0.0656674075759997
332,0.5,1000,"Auxiliary",2.59764031093383
332,0.5,1000,"Strict",1.36023415708389
333,0.5,1000,"Auxiliary",0.399428405778722
333,0.5,1000,"Strict",0.381507339667954
334,0.5,1000,"Auxiliary",0.0524571045855443
334,0.5,1000,"Strict",0.102502535125602
335,0.5,1000,"Auxiliary",0.236045064076313
335,0.5,1000,"Strict",0.523121528342167
336,0.5,1000,"Auxiliary",0.873328685100882
336,0.5,1000,"Strict",0.206867912514234
337,0.5,1000,"Auxiliary",0.143848140524353
337,0.5,1000,"Strict",0.159300938110785
338,0.5,1000,"Auxiliary",2.96051214573888
338,0.5,1000,"Strict",2.55150387130207
339,0.5,1000,"Auxiliary",0.51080525971442
339,0.5,1000,"Strict",0.525688007575822
340,0.5,1000,"Auxiliary",3.01541299638288
340,0.5,1000,"Strict",3.01548904117972
341,0.5,1000,"Auxiliary",0.153084140473034
341,0.5,1000,"Strict",0.317729617385332
342,0.5,1000,"Auxiliary",3.1878624900724
342,0.5,1000,"Strict",3.23937902291956
343,0.5,1000,"Auxiliary",0.193010861784841
343,0.5,1000,"Strict",0.282404296873717
344,0.5,1000,"Auxiliary",4.9972218258624
344,0.5,1000,"Strict",3.84271017945743
345,0.5,1000,"Auxiliary",0.45400128913353
345,0.5,1000,"Strict",0.324196959381213
346,0.5,1000,"Auxiliary",0.195032153100134
346,0.5,1000,"Strict",0.166882147023921
347,0.5,1000,"Auxiliary",0.774172441376328
347,0.5,1000,"Strict",0.819487831415315
348,0.5,1000,"Auxiliary",0.623318190117567
348,0.5,1000,"Strict",0.580212309340453
349,0.5,1000,"Auxiliary",0.853784097601365
349,0.5,1000,"Strict",0.644050380635991
350,0.5,1000,"Auxiliary",2.62259089800435
350,0.5,1000,"Strict",3.07141096897118
351,0.5,1000,"Auxiliary",0.16130435110176
351,0.5,1000,"Strict",0.265295519921111
352,0.5,1000,"Auxiliary",6.22583465626193
352,0.5,1000,"Strict",5.61565903092574
353,0.5,1000,"Auxiliary",2.43805332380336
353,0.5,1000,"Strict",2.89954200625251
354,0.5,1000,"Auxiliary",2.1660206915714
354,0.5,1000,"Strict",1.67045126743242
355,0.5,1000,"Auxiliary",0.12117684562667
355,0.5,1000,"Strict",0.238911538480859
356,0.5,1000,"Auxiliary",1.33761824281294
356,0.5,1000,"Strict",1.56343726524316
357,0.5,1000,"Auxiliary",2.06640799963633
357,0.5,1000,"Strict",1.32194189348049
358,0.5,1000,"Auxiliary",0.590919535880213
358,0.5,1000,"Strict",0.275777668359276
359,0.5,1000,"Auxiliary",0.549788019333535
359,0.5,1000,"Strict",0.46440574104802
360,0.5,1000,"Auxiliary",4.49491109822818
360,0.5,1000,"Strict",3.10950722212828
361,0.5,1000,"Auxiliary",1.16388723411301
361,0.5,1000,"Strict",1.20390547212213
362,0.5,1000,"Auxiliary",1.06918095263487
362,0.5,1000,"Strict",1.06498990109954
363,0.5,1000,"Auxiliary",1.84247283108443
363,0.5,1000,"Strict",2.01055808794168
364,0.5,1000,"Auxiliary",0.406139735829527
364,0.5,1000,"Strict",0.33651975619531
365,0.5,1000,"Auxiliary",1.10488832428718
365,0.5,1000,"Strict",2.03798675344015
366,0.5,1000,"Auxiliary",0.287488674463087
366,0.5,1000,"Strict",0.066468196371196
367,0.5,1000,"Auxiliary",0.0380092097126931
367,0.5,1000,"Strict",0.0317730360573143
368,0.5,1000,"Auxiliary",0.413438241751569
368,0.5,1000,"Strict",0.742922685867267
369,0.5,1000,"Auxiliary",0.22785117195848
369,0.5,1000,"Strict",0.0685777850409188
370,0.5,1000,"Auxiliary",9.13497123570218
370,0.5,1000,"Strict",4.75678612709206
371,0.5,1000,"Auxiliary",0.346603015558629
371,0.5,1000,"Strict",0.288717432265472
372,0.5,1000,"Auxiliary",3.95895812029603
372,0.5,1000,"Strict",4.0794551029358
373,0.5,1000,"Auxiliary",0.762910835487292
373,0.5,1000,"Strict",1.83975251122678
374,0.5,1000,"Auxiliary",0.164197261251406
374,0.5,1000,"Strict",0.360937529137677
375,0.5,1000,"Auxiliary",1.30635284923962
375,0.5,1000,"Strict",2.2865823275396
376,0.5,1000,"Auxiliary",0.333501437044877
376,0.5,1000,"Strict",0.484149879245821
377,0.5,1000,"Auxiliary",2.40068227409845
377,0.5,1000,"Strict",2.15112924372518
378,0.5,1000,"Auxiliary",1.50141907010371
378,0.5,1000,"Strict",1.5492111774871
379,0.5,1000,"Auxiliary",0.674141995924879
379,0.5,1000,"Strict",0.676720864545428
380,0.5,1000,"Auxiliary",0.460920018619559
380,0.5,1000,"Strict",0.322285523605472
381,0.5,1000,"Auxiliary",0.853913042386642
381,0.5,1000,"Strict",0.31619907105017
382,0.5,1000,"Auxiliary",0.23830837643626
382,0.5,1000,"Strict",0.212238169695958
383,0.5,1000,"Auxiliary",0.753712046288103
383,0.5,1000,"Strict",0.605858358165561
384,0.5,1000,"Auxiliary",0.188005175062338
384,0.5,1000,"Strict",0.204743155254752
385,0.5,1000,"Auxiliary",1.67663139856292
385,0.5,1000,"Strict",2.60760843877143
386,0.5,1000,"Auxiliary",3.3782415951659
386,0.5,1000,"Strict",3.01993213403289
387,0.5,1000,"Auxiliary",4.25346923274521
387,0.5,1000,"Strict",3.27624631876994
388,0.5,1000,"Auxiliary",0.127352492244483
388,0.5,1000,"Strict",0.08052055608339
389,0.5,1000,"Auxiliary",1.43248265661046
389,0.5,1000,"Strict",1.46572976308512
390,0.5,1000,"Auxiliary",0.795553530657501
390,0.5,1000,"Strict",0.979465542848962
391,0.5,1000,"Auxiliary",1.4614153203076
391,0.5,1000,"Strict",1.8731820856533
392,0.5,1000,"Auxiliary",0.425888886995239
392,0.5,1000,"Strict",0.19061163542295
393,0.5,1000,"Auxiliary",0.777690623877037
393,0.5,1000,"Strict",0.636214165187131
394,0.5,1000,"Auxiliary",5.12676032108143
394,0.5,1000,"Strict",2.14483421115404
395,0.5,1000,"Auxiliary",0.443876426647753
395,0.5,1000,"Strict",4.76200084345985
396,0.5,1000,"Auxiliary",2.89764459448068
396,0.5,1000,"Strict",2.57669255778131
397,0.5,1000,"Auxiliary",1.01942552206825
397,0.5,1000,"Strict",1.0471471013311
398,0.5,1000,"Auxiliary",4.41876802523718
398,0.5,1000,"Strict",2.35776208739218
399,0.5,1000,"Auxiliary",0.491994504747957
399,0.5,1000,"Strict",0.692073338572032
400,0.5,1000,"Auxiliary",0.0990739199418299
400,0.5,1000,"Strict",0.0846071412319727
401,0.5,1000,"Auxiliary",0.0108021396592917
401,0.5,1000,"Strict",0.0320016421637378
402,0.5,1000,"Auxiliary",0.991054974106781
402,0.5,1000,"Strict",1.21525219231409
403,0.5,1000,"Auxiliary",1.39211359404556
403,0.5,1000,"Strict",1.43180972187249
404,0.5,1000,"Auxiliary",1.09462062205979
404,0.5,1000,"Strict",1.31756237458717
405,0.5,1000,"Auxiliary",0.847060455444853
405,0.5,1000,"Strict",1.24690463040878
406,0.5,1000,"Auxiliary",7.24165242569629
406,0.5,1000,"Strict",4.95436412189253
407,0.5,1000,"Auxiliary",2.37556477387902
407,0.5,1000,"Strict",1.61268202691243
408,0.5,1000,"Auxiliary",0.537198670871313
408,0.5,1000,"Strict",0.506714608784845
409,0.5,1000,"Auxiliary",0.294327651048938
409,0.5,1000,"Strict",0.494038475017459
410,0.5,1000,"Auxiliary",1.56967803845538
410,0.5,1000,"Strict",1.83128162842973
411,0.5,1000,"Auxiliary",0.693401905619186
411,0.5,1000,"Strict",0.688985688324859
412,0.5,1000,"Auxiliary",0.317787318242671
412,0.5,1000,"Strict",0.435833416115885
413,0.5,1000,"Auxiliary",0.0694584554057576
413,0.5,1000,"Strict",0.146329163365057
414,0.5,1000,"Auxiliary",0.0335763038158795
414,0.5,1000,"Strict",0.0210180308762413
415,0.5,1000,"Auxiliary",3.9285129501027
415,0.5,1000,"Strict",4.93279154126195
416,0.5,1000,"Auxiliary",0.180316214079668
416,0.5,1000,"Strict",0.145222772485407
417,0.5,1000,"Auxiliary",0.237598422017754
417,0.5,1000,"Strict",0.431643259479702
418,0.5,1000,"Auxiliary",5.31845733970787
418,0.5,1000,"Strict",4.68315777248264
419,0.5,1000,"Auxiliary",5.50486325933037
419,0.5,1000,"Strict",4.78791127590491
420,0.5,1000,"Auxiliary",0.930003318818063
420,0.5,1000,"Strict",0.593897895112223
421,0.5,1000,"Auxiliary",1.75851358492175
421,0.5,1000,"Strict",2.00468405608622
422,0.5,1000,"Auxiliary",1.04013216161304
422,0.5,1000,"Strict",1.35027913629568
423,0.5,1000,"Auxiliary",0.497537635278166
423,0.5,1000,"Strict",0.791106744817118
424,0.5,1000,"Auxiliary",1.01322235800182
424,0.5,1000,"Strict",0.767499914748678
425,0.5,1000,"Auxiliary",1.24207787729811
425,0.5,1000,"Strict",1.23312431897444
426,0.5,1000,"Auxiliary",0.128515584872107
426,0.5,1000,"Strict",0.077883777833256
427,0.5,1000,"Auxiliary",0.439087363559961
427,0.5,1000,"Strict",0.863902068639559
428,0.5,1000,"Auxiliary",3.23219437028012
428,0.5,1000,"Strict",3.82558316616682
429,0.5,1000,"Auxiliary",0.259159792533689
429,0.5,1000,"Strict",0.315121256268223
430,0.5,1000,"Auxiliary",0.768786938983566
430,0.5,1000,"Strict",0.820322945222672
431,0.5,1000,"Auxiliary",9.74583554992052
431,0.5,1000,"Strict",10.6481920949695
432,0.5,1000,"Auxiliary",1.13407258045123
432,0.5,1000,"Strict",1.58385521586126
433,0.5,1000,"Auxiliary",0.145426513877894
433,0.5,1000,"Strict",0.294674524732812
434,0.5,1000,"Auxiliary",3.4614973595002
434,0.5,1000,"Strict",2.96991348356245
435,0.5,1000,"Auxiliary",0.92756720635849
435,0.5,1000,"Strict",0.903168455276783
436,0.5,1000,"Auxiliary",0.206298262719897
436,0.5,1000,"Strict",0.272065929939854
437,0.5,1000,"Auxiliary",0.71770950794226
437,0.5,1000,"Strict",0.743373901746836
438,0.5,1000,"Auxiliary",0.235645866534525
438,0.5,1000,"Strict",0.254200750376292
439,0.5,1000,"Auxiliary",0.525336687823725
439,0.5,1000,"Strict",0.923122934955539
440,0.5,1000,"Auxiliary",1.29049116046793
440,0.5,1000,"Strict",1.05810843453075
441,0.5,1000,"Auxiliary",0.852027590107247
441,0.5,1000,"Strict",0.983558256228144
442,0.5,1000,"Auxiliary",0.449569207966197
442,0.5,1000,"Strict",0.786451543014578
443,0.5,1000,"Auxiliary",0.681746192020537
443,0.5,1000,"Strict",0.75043555463433
444,0.5,1000,"Auxiliary",0.545567980368333
444,0.5,1000,"Strict",0.40788546244214
445,0.5,1000,"Auxiliary",2.69656109742645
445,0.5,1000,"Strict",2.58995380359619
446,0.5,1000,"Auxiliary",1.20443776145753
446,0.5,1000,"Strict",1.0020182985561
447,0.5,1000,"Auxiliary",0.914046440998381
447,0.5,1000,"Strict",0.931271296856341
448,0.5,1000,"Auxiliary",0.141528970125156
448,0.5,1000,"Strict",0.330688244438669
449,0.5,1000,"Auxiliary",0.585727814296051
449,0.5,1000,"Strict",0.519746422281148
450,0.5,1000,"Auxiliary",2.3413921441819
450,0.5,1000,"Strict",1.64735438950581
451,0.5,1000,"Auxiliary",0.518409639347658
451,0.5,1000,"Strict",0.391553668958588
452,0.5,1000,"Auxiliary",3.30735684732796
452,0.5,1000,"Strict",3.24603570657295
453,0.5,1000,"Auxiliary",0.963351060994346
453,0.5,1000,"Strict",0.648605837475863
454,0.5,1000,"Auxiliary",0.530011404115073
454,0.5,1000,"Strict",0.604180125526631
455,0.5,1000,"Auxiliary",2.87978396268255
455,0.5,1000,"Strict",4.1329510423843
456,0.5,1000,"Auxiliary",2.98666091288144
456,0.5,1000,"Strict",3.41779171670744
457,0.5,1000,"Auxiliary",0.0260428872730571
457,0.5,1000,"Strict",0.0113177309614747
458,0.5,1000,"Auxiliary",0.132694360381702
458,0.5,1000,"Strict",0.0307834350241703
459,0.5,1000,"Auxiliary",0.0832133811722554
459,0.5,1000,"Strict",0.0282772605363625
460,0.5,1000,"Auxiliary",1.04240863367071
460,0.5,1000,"Strict",0.46957867480714
461,0.5,1000,"Auxiliary",0.476337665166176
461,0.5,1000,"Strict",0.504451167346153
462,0.5,1000,"Auxiliary",0.411573252776337
462,0.5,1000,"Strict",0.29097354880754
463,0.5,1000,"Auxiliary",0.761775761256548
463,0.5,1000,"Strict",0.691249336282154
464,0.5,1000,"Auxiliary",0.545847781078153
464,0.5,1000,"Strict",0.463377143526372
465,0.5,1000,"Auxiliary",0.353568337035667
465,0.5,1000,"Strict",0.479348769803316
466,0.5,1000,"Auxiliary",0.292666353697984
466,0.5,1000,"Strict",0.294890367034656
467,0.5,1000,"Auxiliary",0.958978060070412
467,0.5,1000,"Strict",0.966466769700621
468,0.5,1000,"Auxiliary",0.544375096905303
468,0.5,1000,"Strict",0.728058616531753
469,0.5,1000,"Auxiliary",0.271122444365809
469,0.5,1000,"Strict",0.458442178346766
470,0.5,1000,"Auxiliary",2.78452949524668
470,0.5,1000,"Strict",2.21189946104066
471,0.5,1000,"Auxiliary",0.595523602997049
471,0.5,1000,"Strict",0.429187339211195
472,0.5,1000,"Auxiliary",1.34409825489778
472,0.5,1000,"Strict",1.34205687440015
473,0.5,1000,"Auxiliary",0.91591775220718
473,0.5,1000,"Strict",1.01955929443653
474,0.5,1000,"Auxiliary",0.216803631991688
474,0.5,1000,"Strict",0.211634657889367
475,0.5,1000,"Auxiliary",1.5049484876751
475,0.5,1000,"Strict",2.17263716728524
476,0.5,1000,"Auxiliary",0.112611792597782
476,0.5,1000,"Strict",0.414817709349863
477,0.5,1000,"Auxiliary",0.584888821047573
477,0.5,1000,"Strict",0.636109581764471
478,0.5,1000,"Auxiliary",2.13181722182729
478,0.5,1000,"Strict",4.67102039081307
479,0.5,1000,"Auxiliary",0.410484628349432
479,0.5,1000,"Strict",0.218924732515383
480,0.5,1000,"Auxiliary",2.26064687588834
480,0.5,1000,"Strict",2.74349916888493
481,0.5,1000,"Auxiliary",0.402925630872951
481,0.5,1000,"Strict",0.457782911286368
482,0.5,1000,"Auxiliary",1.50333247299821
482,0.5,1000,"Strict",2.24319360554844
483,0.5,1000,"Auxiliary",0.618496073571841
483,0.5,1000,"Strict",0.587942289922129
484,0.5,1000,"Auxiliary",0.810349087963974
484,0.5,1000,"Strict",0.824089752214102
485,0.5,1000,"Auxiliary",0.709298013082923
485,0.5,1000,"Strict",0.870088826824251
486,0.5,1000,"Auxiliary",2.2440840530973
486,0.5,1000,"Strict",2.2607785362486
487,0.5,1000,"Auxiliary",0.677759054913216
487,0.5,1000,"Strict",0.624527074285066
488,0.5,1000,"Auxiliary",2.13280784262603
488,0.5,1000,"Strict",1.63857949075833
489,0.5,1000,"Auxiliary",1.28056192806715
489,0.5,1000,"Strict",1.80363382758791
490,0.5,1000,"Auxiliary",0.414705039324808
490,0.5,1000,"Strict",0.485703599740757
491,0.5,1000,"Auxiliary",0.178727279556207
491,0.5,1000,"Strict",0.366385232463771
492,0.5,1000,"Auxiliary",0.00726366473145111
492,0.5,1000,"Strict",0.0261542449253298
493,0.5,1000,"Auxiliary",1.19326030479853
493,0.5,1000,"Strict",0.778201041249872
494,0.5,1000,"Auxiliary",1.42149699644392
494,0.5,1000,"Strict",1.56466761435676
495,0.5,1000,"Auxiliary",0.618890418347846
495,0.5,1000,"Strict",0.886734746220118
496,0.5,1000,"Auxiliary",0.109249130302514
496,0.5,1000,"Strict",0.0494210808089207
497,0.5,1000,"Auxiliary",4.51466572417482
497,0.5,1000,"Strict",3.92523532903475
498,0.5,1000,"Auxiliary",1.03293871089909
498,0.5,1000,"Strict",0.898290699921792
499,0.5,1000,"Auxiliary",2.36803027822263
499,0.5,1000,"Strict",1.33492179478943
500,0.5,1000,"Auxiliary",0.939711989190814
500,0.5,1000,"Strict",0.918839329234068
501,0.5,1000,"Auxiliary",5.6865798670833
501,0.5,1000,"Strict",5.07950692760579
502,0.5,1000,"Auxiliary",0.572568291729859
502,0.5,1000,"Strict",0.575083158007995
503,0.5,1000,"Auxiliary",1.02315592416544
503,0.5,1000,"Strict",1.36776093407537
504,0.5,1000,"Auxiliary",0.773998538436068
504,0.5,1000,"Strict",1.18462030268479
505,0.5,1000,"Auxiliary",4.18088391933079
505,0.5,1000,"Strict",4.37149356688249
506,0.5,1000,"Auxiliary",2.14285060822958
506,0.5,1000,"Strict",1.80463192773376
507,0.5,1000,"Auxiliary",1.83991053203057
507,0.5,1000,"Strict",1.80700656305254
508,0.5,1000,"Auxiliary",4.02760066395126
508,0.5,1000,"Strict",4.15485929447932
509,0.5,1000,"Auxiliary",1.66540745234481
509,0.5,1000,"Strict",1.28093337939335
510,0.5,1000,"Auxiliary",0.154126285794901
510,0.5,1000,"Strict",0.125105846653632
511,0.5,1000,"Auxiliary",0.260410981216852
511,0.5,1000,"Strict",0.0984395261848673
512,0.5,1000,"Auxiliary",3.39905584176448
512,0.5,1000,"Strict",3.70071475266779
513,0.5,1000,"Auxiliary",1.36155355388937
513,0.5,1000,"Strict",1.60936261681988
514,0.5,1000,"Auxiliary",0.0831671383167741
514,0.5,1000,"Strict",0.136949165419787
515,0.5,1000,"Auxiliary",0.0667981713743852
515,0.5,1000,"Strict",0.113988738827935
516,0.5,1000,"Auxiliary",0.282298128970405
516,0.5,1000,"Strict",0.198493027474332
517,0.5,1000,"Auxiliary",1.11658974077338
517,0.5,1000,"Strict",1.10133182864107
518,0.5,1000,"Auxiliary",17.1451588563728
518,0.5,1000,"Strict",14.8746207278975
519,0.5,1000,"Auxiliary",0.350648799280055
519,0.5,1000,"Strict",0.285527542929952
520,0.5,1000,"Auxiliary",0.29820093768455
520,0.5,1000,"Strict",0.405505119020596
521,0.5,1000,"Auxiliary",0.604372265751553
521,0.5,1000,"Strict",0.63248338097787
522,0.5,1000,"Auxiliary",2.42024390585278
522,0.5,1000,"Strict",2.14000369290136
523,0.5,1000,"Auxiliary",0.6261960079266
523,0.5,1000,"Strict",0.910061943020936
524,0.5,1000,"Auxiliary",0.0944021304342005
524,0.5,1000,"Strict",0.0515574934222037
525,0.5,1000,"Auxiliary",2.24748430578439
525,0.5,1000,"Strict",4.60550712900858
526,0.5,1000,"Auxiliary",0.476236850172952
526,0.5,1000,"Strict",0.881951630365946
527,0.5,1000,"Auxiliary",1.20850179877551
527,0.5,1000,"Strict",1.50065674826647
528,0.5,1000,"Auxiliary",0.993441519123831
528,0.5,1000,"Strict",1.02386948211731
529,0.5,1000,"Auxiliary",3.30741310558322
529,0.5,1000,"Strict",2.45875185434186
530,0.5,1000,"Auxiliary",1.14882256662428
530,0.5,1000,"Strict",1.14063727464735
531,0.5,1000,"Auxiliary",1.02289891004377
531,0.5,1000,"Strict",1.05117427009395
532,0.5,1000,"Auxiliary",0.0731280171396608
532,0.5,1000,"Strict",0.0819766460550326
533,0.5,1000,"Auxiliary",0.195443772322163
533,0.5,1000,"Strict",0.48282427367472
534,0.5,1000,"Auxiliary",0.050401545933942
534,0.5,1000,"Strict",0.0288138656680735
535,0.5,1000,"Auxiliary",0.718085194676681
535,0.5,1000,"Strict",0.76883932980105
536,0.5,1000,"Auxiliary",0.506694740085926
536,0.5,1000,"Strict",1.40540210038351
537,0.5,1000,"Auxiliary",7.65420054303309
